A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02375
0.826,0.0349,0.131,12.0,
0.685,0.108,0.2,24.0,
0.57,0.187,0.237,36.0,
0.469,0.27,0.244,48.0,
0.391,0.347,0.241,60.0,
0.324,0.424,0.235,72.0,
0.271,0.492,0.219,84.0,
0.226,0.554,0.201,96.0,
0.19,0.619,0.181,108.0,
0.158,0.671,0.165,120.0,
0.131,0.703,0.143,132.0,
0.11,0.751,0.127,144.0,
0.0913,0.792,0.112,156.0,
0.0763,0.813,0.097,168.0,
0.0655,0.845,0.0859,180.0,
0.054,0.857,0.0751,192.0,
0.0451,0.88,0.066,204.0,
0.0385,0.898,0.058,216.0,
0.0324,0.908,0.0523,228.0,
0.0272,0.918,0.047,240.0,
0.0228,0.931,0.0418,252.0,
0.0194,0.925,0.0382,264.0,
0.0163,0.94,0.0353,276.0,
0.0139,0.939,0.0325,288.0,
0.0118,0.951,0.0297,300.0,
