A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.799,0.0402,0.14,0.752,
0.69,0.0355,0.249,1.505,
0.6,0.0305,0.346,2.257,
0.52,0.0262,0.431,3.009,
0.452,0.0228,0.503,3.761,
0.381,0.0198,0.573,4.514,
0.327,0.0169,0.634,5.266,
0.288,0.0146,0.676,6.018,
0.246,0.0124,0.718,6.77,
0.215,0.0108,0.758,7.523,
0.183,0.0095,0.792,8.275,
0.158,0.00815,0.81,9.027,
0.138,0.00705,0.842,9.78,
0.122,0.00616,0.861,10.53,
0.107,0.0054,0.877,11.28,
0.0942,0.00482,0.895,12.04,
0.0849,0.00433,0.904,12.79,
0.0772,0.00392,0.909,13.54,
0.0698,0.00355,0.91,14.29,
0.0633,0.00322,0.922,15.05,
0.0585,0.003,0.921,15.8,
0.0547,0.00278,0.933,16.55,
