P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.075
0.0123,0.837,0.158,4.054,
0.0451,0.69,0.261,8.108,
0.0914,0.568,0.331,12.16,
0.144,0.482,0.371,16.22,
0.203,0.403,0.385,20.27,
0.26,0.347,0.394,24.32,
0.323,0.287,0.389,28.38,
0.374,0.243,0.375,32.43,
0.426,0.208,0.356,36.49,
0.485,0.175,0.336,40.54,
0.526,0.152,0.316,44.59,
0.568,0.129,0.293,48.65,
0.611,0.111,0.268,52.7,
0.646,0.0957,0.25,56.76,
0.686,0.0832,0.226,60.81,
0.718,0.0714,0.205,64.86,
0.743,0.0626,0.187,68.92,
0.763,0.054,0.171,72.97,
0.788,0.0473,0.155,77.03,
0.808,0.0416,0.139,81.08,
0.835,0.0358,0.128,85.14,
0.843,0.0317,0.116,89.19,
0.864,0.0278,0.104,93.24,
0.863,0.0244,0.0943,97.3,
0.887,0.0217,0.0851,101.0,
0.893,0.0192,0.0772,105.0,
0.9,0.0167,0.0699,109.0,
0.911,0.0147,0.0631,114.0,
0.918,0.0133,0.0563,118.0,
0.93,0.0117,0.0516,122.0,
0.932,0.0105,0.047,126.0,
0.928,0.00933,0.0431,130.0,
0.941,0.00825,0.0388,134.0,
0.942,0.00734,0.0349,138.0,
0.942,0.00664,0.0322,142.0,
0.951,0.00596,0.0295,146.0,
0.961,0.0054,0.0273,150.0,
