P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06
0.0397,0.676,0.28,8.435,
0.13,0.467,0.4,16.87,
0.234,0.328,0.431,25.3,
0.337,0.234,0.419,33.74,
0.441,0.169,0.388,42.17,
0.53,0.123,0.345,50.61,
0.609,0.0916,0.298,59.04,
0.663,0.0689,0.255,67.48,
0.726,0.0532,0.215,75.91,
0.777,0.0419,0.182,84.35,
0.803,0.0327,0.151,92.78,
0.854,0.0259,0.128,101.0,
0.873,0.0206,0.106,110.0,
0.889,0.0167,0.0888,118.0,
0.901,0.0136,0.0741,127.0,
0.931,0.0111,0.0627,135.0,
0.942,0.00897,0.0531,143.0,
0.932,0.00734,0.0439,152.0,
0.946,0.00615,0.0371,160.0,
0.954,0.00509,0.032,169.0,
0.966,0.00426,0.0274,177.0,
0.957,0.00356,0.0237,186.0,
0.973,0.00305,0.0204,194.0,
