A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.04
0.709,0.0362,0.224,935.0,
0.58,0.03,0.351,1870.0,
0.499,0.0252,0.443,2805.0,
0.428,0.0219,0.514,3740.0,
0.375,0.0189,0.582,4676.0,
0.326,0.0169,0.623,5611.0,
0.287,0.0148,0.666,6546.0,
0.259,0.0132,0.694,7481.0,
0.229,0.0118,0.722,8416.0,
0.209,0.0107,0.747,9351.0,
0.19,0.00976,0.76,10286.0,
0.17,0.00883,0.776,11221.0,
0.156,0.00805,0.797,12156.0,
0.144,0.00733,0.817,13091.0,
0.133,0.00671,0.822,14027.0,
0.121,0.00623,0.829,14962.0,
0.112,0.00571,0.853,15897.0,
0.103,0.00528,0.858,16832.0,
0.0953,0.00488,0.858,17767.0,
0.0899,0.00446,0.88,18702.0,
0.0834,0.00433,0.88,19637.0,
0.0786,0.00394,0.877,20572.0,
0.0737,0.00376,0.89,21507.0,
0.0699,0.00357,0.888,22442.0,
0.0658,0.00337,0.903,23378.0,
0.0631,0.00324,0.902,24313.0,
0.0587,0.00303,0.899,25248.0,
0.0569,0.00291,0.907,26183.0,
0.0539,0.00281,0.907,27118.0,
