A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.676,0.0347,0.255,915.0,
0.539,0.0273,0.393,1829.0,
0.441,0.0229,0.489,2744.0,
0.378,0.0191,0.567,3659.0,
0.321,0.0165,0.624,4574.0,
0.28,0.0142,0.662,5488.0,
0.241,0.0124,0.704,6403.0,
0.213,0.0108,0.736,7318.0,
0.187,0.00964,0.768,8232.0,
0.165,0.00851,0.789,9147.0,
0.147,0.00767,0.798,10062.0,
0.133,0.00685,0.82,10977.0,
0.121,0.00611,0.833,11891.0,
0.108,0.00556,0.84,12806.0,
0.0999,0.00504,0.851,13721.0,
0.0905,0.00464,0.865,14635.0,
0.0825,0.00429,0.862,15550.0,
0.0774,0.00397,0.882,16465.0,
0.071,0.00364,0.884,17380.0,
0.0662,0.00347,0.879,18294.0,
0.0629,0.00321,0.891,19209.0,
