A,P,time,cat
1.005,0.0,0.0,0.098
0.848,0.113,0.0111,
0.747,0.225,0.0221,
0.65,0.324,0.0332,
0.575,0.416,0.0443,
0.488,0.487,0.0554,
0.426,0.554,0.0664,
0.371,0.619,0.0775,
0.32,0.665,0.0886,
0.28,0.709,0.0996,
0.242,0.748,0.111,
0.214,0.774,0.122,
0.187,0.808,0.133,
0.167,0.819,0.144,
0.146,0.843,0.155,
0.132,0.859,0.166,
0.119,0.873,0.177,
0.107,0.876,0.188,
0.0979,0.892,0.199,
0.0909,0.905,0.21,
0.0844,0.912,0.221,
0.0786,0.912,0.232,
0.0739,0.915,0.244,
0.071,0.915,0.255,
0.0671,0.923,0.266,
0.0651,0.928,0.277,
0.0633,0.926,0.288,
0.0606,0.929,0.299,
0.0593,0.927,0.31,
