A,P,time,cat
1.004,0.0,0.0,0.1225
0.857,0.106,0.00863,
0.753,0.213,0.0173,
0.662,0.312,0.0259,
0.573,0.405,0.0345,
0.507,0.472,0.0431,
0.436,0.543,0.0518,
0.379,0.608,0.0604,
0.331,0.645,0.069,
0.286,0.704,0.0776,
0.254,0.737,0.0863,
0.221,0.763,0.0949,
0.197,0.792,0.104,
0.172,0.82,0.112,
0.154,0.836,0.121,
0.137,0.855,0.129,
0.122,0.865,0.138,
0.112,0.882,0.147,
0.102,0.878,0.155,
0.0939,0.897,0.164,
0.087,0.906,0.173,
0.0808,0.909,0.181,
0.0764,0.907,0.19,
0.0725,0.918,0.198,
0.0687,0.909,0.207,
0.0668,0.916,0.216,
0.0645,0.932,0.224,
0.0622,0.929,0.233,
0.0603,0.923,0.242,
0.0595,0.928,0.25,
0.0578,0.923,0.259,
0.0566,0.933,0.267,
0.0555,0.938,0.276,
