A,P,time,cat
0.999,0.0,0.0,0.022
0.781,0.208,2187.0,
0.661,0.338,4374.0,
0.554,0.438,6561.0,
0.484,0.513,8748.0,
0.417,0.575,10935.0,
0.365,0.617,13122.0,
0.326,0.665,15309.0,
0.291,0.699,17496.0,
0.257,0.726,19683.0,
0.229,0.756,21870.0,
0.204,0.779,24057.0,
0.186,0.795,26244.0,
0.166,0.819,28431.0,
0.148,0.837,30618.0,
0.133,0.844,32805.0,
0.122,0.867,34991.0,
0.108,0.876,37178.0,
0.1,0.891,39365.0,
0.0896,0.893,41552.0,
0.0813,0.906,43739.0,
0.073,0.909,45926.0,
0.0659,0.913,48113.0,
0.0602,0.927,50300.0,
0.0549,0.922,52487.0,
0.0498,0.93,54674.0,
0.0449,0.937,56861.0,
0.041,0.945,59048.0,
0.0371,0.946,61235.0,
0.0338,0.957,63422.0,
0.0308,0.965,65609.0,
0.028,0.956,67796.0,
