A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.14875
0.877,0.00158,0.112,14.81,
0.787,0.00279,0.212,29.61,
0.684,0.00384,0.304,44.42,
0.602,0.0048,0.38,59.23,
0.534,0.00555,0.45,74.03,
0.478,0.00635,0.509,88.84,
0.413,0.00701,0.563,104.0,
0.364,0.00748,0.603,118.0,
0.319,0.00807,0.653,133.0,
0.282,0.00838,0.697,148.0,
0.253,0.00881,0.728,163.0,
0.222,0.00914,0.752,178.0,
0.195,0.00947,0.787,192.0,
0.172,0.00968,0.809,207.0,
0.15,0.00987,0.82,222.0,
0.135,0.0101,0.836,237.0,
0.118,0.0103,0.85,252.0,
0.105,0.0105,0.862,267.0,
0.0922,0.0106,0.87,281.0,
0.082,0.0108,0.887,296.0,
0.0721,0.0108,0.892,311.0,
0.0638,0.0108,0.904,326.0,
0.0559,0.011,0.902,341.0,
0.05,0.0111,0.921,355.0,
0.0443,0.0111,0.917,370.0,
0.0393,0.0112,0.925,385.0,
0.0344,0.0113,0.938,400.0,
0.0306,0.0114,0.932,415.0,
0.0273,0.0115,0.943,429.0,
0.0239,0.0114,0.939,444.0,
0.0215,0.0115,0.937,459.0,
