A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.119
0.883,0.00159,0.111,14.34,
0.787,0.00276,0.21,28.69,
0.693,0.00379,0.298,43.03,
0.604,0.0047,0.375,57.38,
0.542,0.00551,0.442,71.72,
0.482,0.00625,0.502,86.06,
0.424,0.00687,0.559,100.0,
0.376,0.00745,0.603,115.0,
0.332,0.0079,0.639,129.0,
0.295,0.00839,0.674,143.0,
0.261,0.00867,0.718,158.0,
0.231,0.00902,0.753,172.0,
0.203,0.0094,0.778,186.0,
0.181,0.00962,0.792,201.0,
0.161,0.00994,0.818,215.0,
0.142,0.0102,0.822,230.0,
0.126,0.0103,0.85,244.0,
0.113,0.0103,0.873,258.0,
0.1,0.0105,0.879,273.0,
0.0879,0.0109,0.878,287.0,
0.0791,0.0108,0.894,301.0,
0.0697,0.011,0.913,316.0,
0.0613,0.0111,0.911,330.0,
0.0549,0.011,0.913,344.0,
0.0491,0.011,0.92,359.0,
0.0428,0.0112,0.935,373.0,
0.0382,0.0113,0.928,387.0,
0.0341,0.0115,0.938,402.0,
0.0302,0.0116,0.933,416.0,
0.0274,0.0114,0.942,430.0,
0.0241,0.0115,0.942,445.0,
0.0215,0.0116,0.955,459.0,
