A,P,time,cat
1.003,0.0,0.0,0.046
0.865,0.127,1.182,
0.763,0.242,2.364,
0.663,0.339,3.546,
0.577,0.425,4.729,
0.506,0.491,5.911,
0.443,0.562,7.093,
0.386,0.613,8.275,
0.335,0.662,9.457,
0.303,0.699,10.64,
0.263,0.737,11.82,
0.234,0.775,13.0,
0.204,0.796,14.19,
0.179,0.812,15.37,
0.156,0.834,16.55,
0.139,0.851,17.73,
0.124,0.879,18.91,
0.108,0.885,20.1,
0.0962,0.891,21.28,
0.0859,0.91,22.46,
0.0758,0.915,23.64,
0.0679,0.934,24.82,
0.0604,0.918,26.01,
0.0536,0.933,27.19,
0.0486,0.94,28.37,
0.0438,0.952,29.55,
0.0397,0.96,30.74,
0.0361,0.958,31.92,
0.0329,0.963,33.1,
