A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.012
0.129,0.835,0.0282,0.0345,
0.201,0.709,0.0881,0.069,
0.243,0.593,0.161,0.104,
0.255,0.497,0.242,0.138,
0.253,0.427,0.317,0.173,
0.241,0.355,0.4,0.207,
0.226,0.301,0.467,0.242,
0.201,0.255,0.541,0.276,
0.178,0.217,0.604,0.31,
0.155,0.182,0.657,0.345,
0.131,0.154,0.709,0.38,
0.114,0.132,0.747,0.414,
0.0958,0.112,0.793,0.449,
0.0808,0.094,0.822,0.483,
0.0673,0.0803,0.851,0.518,
0.0575,0.0671,0.867,0.552,
0.0496,0.0572,0.898,0.587,
0.0419,0.0482,0.901,0.621,
0.0367,0.0405,0.919,0.656,
0.0316,0.0345,0.937,0.69,
0.0278,0.0295,0.94,0.725,
0.0248,0.0252,0.949,0.759,
0.0226,0.0214,0.961,0.794,
0.0201,0.0179,0.945,0.828,
0.0186,0.0153,0.968,0.863,
0.0172,0.013,0.975,0.897,
