A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.015
0.106,0.872,0.0237,0.028,
0.167,0.758,0.0765,0.0561,
0.201,0.659,0.143,0.0841,
0.212,0.567,0.212,0.112,
0.217,0.495,0.283,0.14,
0.208,0.434,0.354,0.168,
0.198,0.378,0.421,0.196,
0.182,0.322,0.486,0.224,
0.164,0.284,0.539,0.252,
0.145,0.248,0.611,0.28,
0.127,0.218,0.653,0.308,
0.114,0.188,0.698,0.336,
0.0967,0.164,0.73,0.364,
0.0856,0.143,0.77,0.392,
0.0735,0.124,0.8,0.42,
0.0651,0.109,0.828,0.449,
0.0557,0.0953,0.846,0.477,
0.0491,0.0828,0.867,0.505,
0.0434,0.0716,0.881,0.533,
0.0387,0.0622,0.89,0.561,
0.0342,0.0552,0.895,0.589,
0.0311,0.0478,0.917,0.617,
0.0276,0.0415,0.928,0.645,
0.0251,0.0362,0.94,0.673,
0.0235,0.0313,0.95,0.701,
0.0213,0.028,0.95,0.729,
0.02,0.0243,0.95,0.757,
0.0187,0.0212,0.964,0.785,
0.0173,0.0184,0.956,0.813,
0.0165,0.016,0.96,0.841,
0.0156,0.0143,0.959,0.869,
0.0148,0.0125,0.967,0.897,
