A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.044
0.117,0.0742,0.794,603.0,
0.106,0.159,0.717,1205.0,
0.0965,0.238,0.652,1808.0,
0.0876,0.309,0.586,2411.0,
0.0791,0.374,0.529,3013.0,
0.0708,0.437,0.475,3616.0,
0.0634,0.492,0.426,4218.0,
0.0573,0.552,0.383,4821.0,
0.0511,0.589,0.344,5424.0,
0.0457,0.64,0.307,6026.0,
0.0403,0.675,0.277,6629.0,
0.0361,0.708,0.242,7232.0,
0.0321,0.745,0.217,7834.0,
0.0289,0.77,0.192,8437.0,
0.0255,0.792,0.171,9040.0,
0.0224,0.826,0.153,9642.0,
0.0203,0.834,0.135,10245.0,
0.0179,0.853,0.122,10847.0,
0.0159,0.87,0.107,11450.0,
0.0141,0.887,0.0961,12053.0,
0.0127,0.885,0.0868,12655.0,
0.0113,0.906,0.0764,13258.0,
0.0102,0.911,0.0691,13861.0,
0.00914,0.918,0.062,14463.0,
0.0083,0.939,0.0566,15066.0,
0.00751,0.94,0.0501,15668.0,
0.00684,0.941,0.0464,16271.0,
0.00624,0.937,0.0427,16874.0,
0.00571,0.957,0.0386,17476.0,
0.00531,0.945,0.0359,18079.0,
