P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057
0.0573,0.171,0.71,32.79,
0.114,0.161,0.669,65.57,
0.169,0.148,0.622,98.36,
0.221,0.14,0.587,131.0,
0.274,0.13,0.551,164.0,
0.32,0.12,0.506,197.0,
0.365,0.112,0.475,230.0,
0.409,0.104,0.439,262.0,
0.448,0.0958,0.407,295.0,
0.488,0.0878,0.374,328.0,
0.521,0.0808,0.344,361.0,
0.554,0.0754,0.319,393.0,
0.581,0.0703,0.302,426.0,
0.605,0.0662,0.281,459.0,
0.64,0.0622,0.258,492.0,
0.651,0.0578,0.243,525.0,
0.666,0.0545,0.235,557.0,
0.68,0.0514,0.221,590.0,
0.695,0.0495,0.211,623.0,
0.696,0.0477,0.202,656.0,
0.717,0.0458,0.195,688.0,
0.718,0.0447,0.192,721.0,
0.727,0.0433,0.185,754.0,
0.733,0.043,0.182,787.0,
0.735,0.0424,0.178,820.0,
0.74,0.0414,0.175,852.0,
0.736,0.0413,0.173,885.0,
0.748,0.0407,0.171,918.0,
