P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07125000000000001
0.0373,0.172,0.728,16.74,
0.0738,0.163,0.698,33.47,
0.109,0.157,0.665,50.21,
0.144,0.151,0.644,66.95,
0.178,0.145,0.608,83.68,
0.212,0.137,0.578,100.0,
0.247,0.131,0.56,117.0,
0.275,0.128,0.532,134.0,
0.305,0.121,0.51,151.0,
0.337,0.115,0.483,167.0,
0.365,0.109,0.464,184.0,
0.396,0.104,0.445,201.0,
0.418,0.098,0.421,218.0,
0.443,0.0944,0.398,234.0,
0.469,0.09,0.375,251.0,
0.491,0.0857,0.365,268.0,
0.508,0.0813,0.346,285.0,
0.531,0.0775,0.329,301.0,
0.558,0.0729,0.311,318.0,
0.573,0.0698,0.299,335.0,
0.586,0.0668,0.284,351.0,
0.606,0.0636,0.275,368.0,
0.614,0.0611,0.258,385.0,
0.636,0.0596,0.253,402.0,
0.638,0.0576,0.242,418.0,
0.651,0.0547,0.231,435.0,
0.665,0.0528,0.224,452.0,
0.672,0.0514,0.219,469.0,
0.681,0.0502,0.21,485.0,
0.697,0.0481,0.207,502.0,
0.695,0.047,0.198,519.0,
0.702,0.0461,0.198,536.0,
0.703,0.0452,0.192,552.0,
0.706,0.0446,0.187,569.0,
0.713,0.0439,0.187,586.0,
0.717,0.0428,0.181,603.0,
0.719,0.0425,0.179,619.0,
0.72,0.0418,0.178,636.0,
