A,P,time,cat
0.998,0.0,0.0,0.029
0.886,0.108,10.97,
0.784,0.209,21.93,
0.695,0.297,32.9,
0.622,0.378,43.86,
0.552,0.448,54.83,
0.49,0.51,65.79,
0.434,0.568,76.76,
0.38,0.613,87.72,
0.335,0.67,98.69,
0.297,0.701,110.0,
0.261,0.728,121.0,
0.229,0.763,132.0,
0.204,0.795,143.0,
0.182,0.807,154.0,
0.159,0.844,164.0,
0.141,0.851,175.0,
0.126,0.87,186.0,
0.111,0.883,197.0,
0.0963,0.898,208.0,
0.0849,0.914,219.0,
0.0752,0.928,230.0,
0.0673,0.932,241.0,
0.0596,0.936,252.0,
0.0528,0.938,263.0,
0.0467,0.958,274.0,
0.041,0.948,285.0,
0.0367,0.954,296.0,
0.0326,0.963,307.0,
0.0294,0.956,318.0,
