A,P,time,cat
1.003,0.0,0.0,0.036250000000000004
0.898,0.0911,7.361,
0.824,0.181,14.72,
0.731,0.258,22.08,
0.661,0.329,29.44,
0.599,0.393,36.81,
0.541,0.456,44.17,
0.486,0.506,51.53,
0.443,0.56,58.89,
0.393,0.601,66.25,
0.36,0.636,73.61,
0.33,0.669,80.97,
0.294,0.708,88.33,
0.264,0.736,95.69,
0.239,0.764,103.0,
0.214,0.785,110.0,
0.194,0.798,118.0,
0.172,0.831,125.0,
0.155,0.833,132.0,
0.141,0.841,140.0,
0.127,0.869,147.0,
0.115,0.894,155.0,
0.103,0.911,162.0,
0.0924,0.908,169.0,
0.0837,0.91,177.0,
0.0756,0.923,184.0,
0.0684,0.933,191.0,
0.0618,0.938,199.0,
0.0555,0.945,206.0,
0.0499,0.956,213.0,
0.0459,0.946,221.0,
0.0411,0.952,228.0,
0.0374,0.946,236.0,
0.0335,0.971,243.0,
0.0306,0.956,250.0,
0.028,0.967,258.0,
0.0252,0.973,265.0,
