A,P,time,cat
0.995,0.0,0.0,0.10799999999999998
0.83,0.062,0.0133,
0.775,0.124,0.0265,
0.718,0.186,0.0398,
0.654,0.254,0.0531,
0.596,0.313,0.0663,
0.532,0.372,0.0796,
0.469,0.434,0.0929,
0.416,0.487,0.106,
0.36,0.556,0.119,
0.303,0.613,0.133,
0.256,0.655,0.146,
0.205,0.71,0.159,
0.164,0.758,0.172,
0.123,0.802,0.186,
0.0909,0.844,0.199,
0.0642,0.874,0.212,
0.0447,0.91,0.226,
0.0316,0.94,0.239,
0.0222,0.945,0.252,
0.0161,0.965,0.265,
0.0121,0.972,0.279,
0.00934,0.976,0.292,
0.00753,0.984,0.305,
0.0063,0.986,0.318,
0.00562,0.993,0.332,
0.00503,0.99,0.345,
