A,P,time,cat
1.011,0.0,0.0,0.072
0.889,0.0418,0.0132,
0.849,0.0841,0.0264,
0.809,0.124,0.0395,
0.773,0.167,0.0527,
0.731,0.209,0.0659,
0.674,0.249,0.0791,
0.644,0.295,0.0922,
0.604,0.33,0.105,
0.565,0.376,0.119,
0.533,0.411,0.132,
0.484,0.452,0.145,
0.444,0.494,0.158,
0.41,0.535,0.171,
0.371,0.564,0.184,
0.334,0.605,0.198,
0.299,0.648,0.211,
0.265,0.679,0.224,
0.231,0.711,0.237,
0.199,0.746,0.25,
0.167,0.787,0.264,
0.14,0.806,0.277,
0.114,0.836,0.29,
0.0921,0.862,0.303,
0.0724,0.897,0.316,
0.0562,0.912,0.329,
0.0431,0.934,0.343,
0.0327,0.936,0.356,
0.0257,0.953,0.369,
0.0191,0.963,0.382,
0.0153,0.977,0.395,
0.012,0.985,0.408,
0.00968,0.985,0.422,
0.00815,0.977,0.435,
0.00702,0.985,0.448,
