P,A,time,cat
0.0,1.009,0.0,0.0315
0.0961,0.905,0.147,
0.184,0.82,0.294,
0.261,0.739,0.441,
0.325,0.658,0.589,
0.391,0.607,0.736,
0.447,0.552,0.883,
0.493,0.502,1.03,
0.538,0.461,1.177,
0.565,0.427,1.324,
0.604,0.39,1.471,
0.63,0.361,1.618,
0.661,0.336,1.766,
0.679,0.314,1.913,
0.708,0.291,2.06,
0.725,0.273,2.207,
0.744,0.258,2.354,
0.752,0.243,2.501,
0.761,0.234,2.648,
0.776,0.217,2.796,
0.785,0.208,2.943,
0.805,0.201,3.09,
0.803,0.194,3.237,
0.815,0.187,3.384,
0.82,0.179,3.531,
0.815,0.174,3.678,
0.83,0.17,3.825,
0.833,0.166,3.973,
0.832,0.16,4.12,
0.846,0.157,4.267,
0.848,0.153,4.414,
