A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.135
0.32,0.168,0.428,268.0,
0.155,0.282,0.45,535.0,
0.107,0.363,0.412,803.0,
0.0854,0.429,0.365,1070.0,
0.0748,0.472,0.329,1338.0,
0.066,0.517,0.296,1606.0,
0.0603,0.55,0.267,1873.0,
0.0536,0.572,0.246,2141.0,
0.049,0.599,0.223,2408.0,
0.0451,0.627,0.201,2676.0,
0.0408,0.649,0.187,2944.0,
0.0375,0.671,0.172,3211.0,
0.0345,0.684,0.157,3479.0,
0.0316,0.7,0.146,3746.0,
0.0295,0.702,0.137,4014.0,
0.0273,0.726,0.127,4282.0,
0.0253,0.73,0.119,4549.0,
0.0233,0.734,0.109,4817.0,
0.0222,0.759,0.101,5084.0,
0.0203,0.76,0.094,5352.0,
0.0188,0.775,0.0882,5620.0,
0.0178,0.766,0.0817,5887.0,
0.0165,0.776,0.0757,6155.0,
0.0154,0.786,0.0713,6423.0,
0.0144,0.804,0.066,6690.0,
0.0134,0.795,0.063,6958.0,
0.0126,0.794,0.0594,7225.0,
0.0118,0.807,0.0553,7493.0,
0.0112,0.812,0.052,7761.0,
0.0104,0.821,0.0482,8028.0,
0.00971,0.822,0.0456,8296.0,
0.00901,0.817,0.0424,8563.0,
0.00862,0.823,0.0405,8831.0,
0.00808,0.822,0.0377,9099.0,
0.00753,0.832,0.0354,9366.0,
0.0072,0.834,0.0334,9634.0,
0.00668,0.838,0.0316,9901.0,
0.00634,0.84,0.0302,10169.0,
