A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.108
0.13,0.299,0.471,668.0,
0.084,0.441,0.376,1335.0,
0.067,0.532,0.304,2003.0,
0.0543,0.591,0.25,2671.0,
0.0453,0.647,0.213,3338.0,
0.0389,0.684,0.178,4006.0,
0.0321,0.71,0.152,4674.0,
0.028,0.75,0.132,5341.0,
0.0247,0.759,0.112,6009.0,
0.021,0.783,0.0995,6677.0,
0.0183,0.79,0.0865,7344.0,
0.0162,0.806,0.0757,8012.0,
0.0143,0.824,0.0661,8680.0,
0.0124,0.829,0.0581,9348.0,
0.0108,0.827,0.052,10015.0,
0.00972,0.862,0.0458,10683.0,
0.00848,0.841,0.0401,11351.0,
0.00762,0.855,0.0363,12018.0,
0.00674,0.855,0.0317,12686.0,
0.00607,0.852,0.0283,13354.0,
0.00539,0.87,0.0258,14021.0,
0.00488,0.88,0.023,14689.0,
