A,P,time,cat
0.992,0.0,0.0,0.10500000000000001
0.84,0.145,3.348,
0.713,0.274,6.697,
0.605,0.377,10.04,
0.525,0.458,13.39,
0.449,0.528,16.74,
0.387,0.599,20.09,
0.338,0.644,23.44,
0.299,0.685,26.79,
0.258,0.726,30.13,
0.229,0.732,33.48,
0.203,0.78,36.83,
0.18,0.803,40.18,
0.163,0.819,43.53,
0.145,0.837,46.88,
0.132,0.836,50.22,
0.119,0.863,53.57,
0.108,0.869,56.92,
0.0995,0.877,60.27,
0.0911,0.888,63.62,
0.0843,0.898,66.97,
0.0781,0.894,70.31,
0.0739,0.903,73.66,
0.0691,0.909,77.01,
0.0659,0.911,80.36,
0.062,0.92,83.71,
0.059,0.923,87.06,
0.0576,0.926,90.4,
0.055,0.921,93.75,
0.0533,0.932,97.1,
