P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.095
0.0635,0.0883,0.785,14.13,
0.138,0.0574,0.745,28.27,
0.209,0.0515,0.682,42.4,
0.282,0.0467,0.622,56.53,
0.344,0.0424,0.564,70.67,
0.402,0.0383,0.504,84.8,
0.461,0.0344,0.456,98.93,
0.521,0.0306,0.406,113.0,
0.578,0.0269,0.358,127.0,
0.623,0.0239,0.316,141.0,
0.664,0.0211,0.279,155.0,
0.714,0.0185,0.244,170.0,
0.739,0.0161,0.21,184.0,
0.772,0.0137,0.184,198.0,
0.804,0.0119,0.156,212.0,
0.833,0.0103,0.133,226.0,
0.851,0.00869,0.115,240.0,
0.883,0.00748,0.0974,254.0,
0.893,0.00639,0.0825,269.0,
0.897,0.00544,0.0705,283.0,
0.918,0.0046,0.0597,297.0,
0.925,0.00391,0.0509,311.0,
0.933,0.00331,0.0427,325.0,
0.959,0.00283,0.0366,339.0,
0.959,0.00244,0.031,353.0,
0.974,0.00205,0.0268,367.0,
0.965,0.00175,0.0229,382.0,
0.973,0.00153,0.02,396.0,
0.969,0.00132,0.0173,410.0,
0.971,0.00113,0.0149,424.0,
