P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11875
0.0963,0.0736,0.765,16.74,
0.202,0.051,0.678,33.47,
0.304,0.0451,0.59,50.21,
0.394,0.0387,0.507,66.95,
0.478,0.0328,0.428,83.68,
0.561,0.0275,0.356,100.0,
0.631,0.0228,0.297,117.0,
0.702,0.0192,0.247,134.0,
0.752,0.0154,0.2,151.0,
0.804,0.0125,0.161,167.0,
0.822,0.00995,0.13,184.0,
0.865,0.00803,0.104,201.0,
0.904,0.00634,0.0817,218.0,
0.922,0.00499,0.0655,234.0,
0.925,0.00402,0.0511,251.0,
0.946,0.00315,0.0403,268.0,
0.946,0.00248,0.0324,285.0,
0.96,0.00198,0.0257,301.0,
0.968,0.00161,0.021,318.0,
