P,A,time,cat
0.0,1.014,0.0,0.0225
0.0845,0.917,0.434,
0.156,0.841,0.867,
0.221,0.773,1.301,
0.277,0.732,1.734,
0.319,0.673,2.168,
0.358,0.642,2.601,
0.395,0.607,3.035,
0.425,0.575,3.469,
0.451,0.545,3.902,
0.479,0.525,4.336,
0.491,0.504,4.769,
0.504,0.491,5.203,
0.53,0.469,5.636,
0.536,0.462,6.07,
0.548,0.454,6.504,
0.556,0.441,6.937,
0.561,0.429,7.371,
0.569,0.423,7.804,
0.574,0.42,8.238,
0.583,0.416,8.671,
0.591,0.408,9.105,
0.593,0.408,9.539,
0.594,0.402,9.972,
0.598,0.403,10.41,
0.603,0.397,10.84,
0.604,0.394,11.27,
0.604,0.392,11.71,
0.618,0.389,12.14,
