P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.09125
0.0414,0.721,0.154,118.0,
0.0839,0.692,0.145,235.0,
0.124,0.65,0.139,353.0,
0.164,0.627,0.131,471.0,
0.21,0.579,0.125,588.0,
0.251,0.553,0.118,706.0,
0.29,0.525,0.11,824.0,
0.327,0.49,0.104,942.0,
0.367,0.456,0.0962,1059.0,
0.405,0.425,0.0914,1177.0,
0.448,0.39,0.0828,1295.0,
0.491,0.364,0.0774,1412.0,
0.518,0.337,0.0713,1530.0,
0.559,0.306,0.0652,1648.0,
0.597,0.276,0.0586,1765.0,
0.628,0.251,0.053,1883.0,
0.659,0.225,0.0484,2001.0,
0.694,0.204,0.0426,2118.0,
0.718,0.175,0.0376,2236.0,
0.757,0.155,0.0327,2354.0,
0.777,0.135,0.0286,2472.0,
0.802,0.118,0.0251,2589.0,
0.827,0.101,0.0215,2707.0,
0.844,0.0864,0.0185,2825.0,
0.867,0.0743,0.0159,2942.0,
0.887,0.0634,0.0136,3060.0,
0.895,0.055,0.0115,3178.0,
0.905,0.0472,0.00999,3295.0,
0.929,0.0412,0.00856,3413.0,
0.923,0.0359,0.00773,3531.0,
0.937,0.0324,0.00683,3649.0,
0.95,0.0289,0.00608,3766.0,
0.935,0.0266,0.00559,3884.0,
0.942,0.0243,0.00524,4002.0,
0.953,0.0232,0.0049,4119.0,
0.949,0.0219,0.00461,4237.0,
