P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.073
0.0695,0.715,0.151,242.0,
0.138,0.655,0.139,484.0,
0.205,0.603,0.128,726.0,
0.272,0.545,0.115,969.0,
0.338,0.494,0.104,1211.0,
0.408,0.445,0.0933,1453.0,
0.468,0.391,0.0832,1695.0,
0.535,0.34,0.0728,1937.0,
0.585,0.293,0.0615,2179.0,
0.652,0.247,0.0523,2421.0,
0.698,0.204,0.0438,2664.0,
0.752,0.166,0.0357,2906.0,
0.797,0.131,0.0283,3148.0,
0.837,0.104,0.0222,3390.0,
0.865,0.0791,0.0167,3632.0,
0.9,0.062,0.0129,3874.0,
0.925,0.0471,0.0101,4116.0,
0.92,0.037,0.00791,4359.0,
0.942,0.0307,0.0065,4601.0,
0.93,0.0261,0.00557,4843.0,
0.955,0.0232,0.0049,5085.0,
