A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12
0.258,0.525,0.195,3013.0,
0.21,0.428,0.333,6026.0,
0.174,0.352,0.432,9039.0,
0.146,0.296,0.506,12053.0,
0.128,0.254,0.573,15066.0,
0.11,0.222,0.617,18079.0,
0.0955,0.193,0.663,21092.0,
0.0843,0.17,0.695,24105.0,
0.0743,0.152,0.718,27118.0,
0.067,0.135,0.739,30131.0,
0.061,0.123,0.761,33145.0,
0.0547,0.111,0.782,36158.0,
0.0503,0.103,0.789,39171.0,
0.0459,0.0948,0.8,42184.0,
0.043,0.0877,0.802,45197.0,
0.0401,0.082,0.812,48210.0,
0.038,0.0771,0.82,51223.0,
0.036,0.0718,0.832,54237.0,
0.0342,0.0693,0.835,57250.0,
0.0325,0.0652,0.844,60263.0,
0.0314,0.0636,0.845,63276.0,
