A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.096
0.283,0.575,0.124,2195.0,
0.251,0.5,0.223,4391.0,
0.221,0.446,0.305,6586.0,
0.2,0.403,0.371,8781.0,
0.178,0.358,0.437,10976.0,
0.162,0.321,0.482,13172.0,
0.146,0.296,0.524,15367.0,
0.132,0.269,0.561,17562.0,
0.122,0.248,0.598,19758.0,
0.112,0.229,0.618,21953.0,
0.104,0.207,0.643,24148.0,
0.0963,0.194,0.668,26343.0,
0.0896,0.179,0.677,28539.0,
0.0831,0.168,0.709,30734.0,
0.0776,0.157,0.716,32929.0,
0.0723,0.147,0.734,35125.0,
0.0694,0.138,0.745,37320.0,
0.0644,0.128,0.762,39515.0,
0.0611,0.124,0.771,41710.0,
0.0569,0.117,0.792,43906.0,
0.0539,0.112,0.777,46101.0,
0.0511,0.104,0.79,48296.0,
0.0487,0.0998,0.797,50492.0,
0.047,0.0946,0.806,52687.0,
0.0451,0.0903,0.825,54882.0,
0.0429,0.0877,0.819,57077.0,
0.0414,0.0844,0.823,59273.0,
0.0398,0.0809,0.823,61468.0,
0.0388,0.0785,0.834,63663.0,
0.0373,0.0757,0.842,65859.0,
0.0361,0.0732,0.839,68054.0,
0.035,0.0716,0.844,70249.0,
0.0341,0.0698,0.851,72444.0,
0.0333,0.0671,0.85,74640.0,
0.0324,0.0655,0.855,76835.0,
