A,P,time,cat
1.003,0.0,0.0,0.027
0.897,0.0817,70.62,
0.827,0.159,141.0,
0.753,0.238,212.0,
0.679,0.311,282.0,
0.62,0.373,353.0,
0.551,0.438,424.0,
0.494,0.498,494.0,
0.428,0.555,565.0,
0.387,0.602,636.0,
0.339,0.647,706.0,
0.304,0.691,777.0,
0.264,0.724,847.0,
0.233,0.755,918.0,
0.208,0.787,989.0,
0.187,0.815,1059.0,
0.165,0.827,1130.0,
0.149,0.846,1200.0,
0.135,0.86,1271.0,
0.124,0.881,1342.0,
0.117,0.879,1412.0,
0.109,0.887,1483.0,
0.102,0.887,1554.0,
0.0983,0.901,1624.0,
0.0941,0.892,1695.0,
0.0915,0.906,1765.0,
0.0895,0.91,1836.0,
