A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0775
0.0557,0.866,0.0453,16.67,
0.0803,0.751,0.118,33.33,
0.096,0.655,0.188,50.0,
0.108,0.577,0.261,66.67,
0.114,0.505,0.322,83.33,
0.116,0.447,0.376,100.0,
0.115,0.391,0.434,117.0,
0.114,0.346,0.472,133.0,
0.111,0.308,0.52,150.0,
0.107,0.271,0.548,167.0,
0.103,0.243,0.586,183.0,
0.0978,0.215,0.621,200.0,
0.0915,0.193,0.648,217.0,
0.0861,0.171,0.674,233.0,
0.0803,0.154,0.696,250.0,
0.0761,0.136,0.708,267.0,
0.0705,0.125,0.741,283.0,
0.0672,0.112,0.753,300.0,
0.063,0.101,0.775,317.0,
0.0581,0.0899,0.787,333.0,
0.0545,0.082,0.786,350.0,
0.0513,0.0749,0.801,367.0,
0.0486,0.0674,0.81,383.0,
0.0459,0.0609,0.827,400.0,
0.0421,0.0554,0.836,417.0,
0.0402,0.0502,0.847,433.0,
0.0377,0.0467,0.848,450.0,
0.036,0.0422,0.857,467.0,
0.0337,0.0386,0.869,483.0,
0.0319,0.0354,0.866,500.0,
0.0303,0.0325,0.873,517.0,
0.0288,0.0304,0.864,533.0,
0.0277,0.028,0.873,550.0,
0.0265,0.0258,0.891,567.0,
0.0255,0.024,0.89,583.0,
0.0249,0.0226,0.885,600.0,
