A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.062
0.0899,0.762,0.104,31.08,
0.124,0.608,0.231,62.16,
0.137,0.472,0.342,93.24,
0.138,0.372,0.431,124.0,
0.132,0.301,0.515,155.0,
0.124,0.241,0.578,186.0,
0.112,0.196,0.637,218.0,
0.101,0.163,0.685,249.0,
0.0894,0.134,0.715,280.0,
0.0803,0.112,0.753,311.0,
0.0716,0.0945,0.771,342.0,
0.0628,0.0789,0.798,373.0,
0.0563,0.0669,0.82,404.0,
0.0497,0.0567,0.838,435.0,
0.0457,0.0484,0.846,466.0,
0.0406,0.0419,0.871,497.0,
0.0372,0.0361,0.868,528.0,
0.0336,0.0314,0.87,559.0,
0.0313,0.0272,0.881,591.0,
0.0289,0.0242,0.884,622.0,
0.0265,0.0214,0.892,653.0,
0.0249,0.0192,0.91,684.0,
0.0236,0.0172,0.911,715.0,
0.0223,0.0156,0.9,746.0,
0.0213,0.0142,0.91,777.0,
