A,P,time,cat
0.997,0.0,0.0,0.11249999999999999
0.84,0.111,0.639,
0.724,0.218,1.278,
0.639,0.306,1.917,
0.552,0.381,2.556,
0.495,0.439,3.195,
0.441,0.493,3.834,
0.39,0.545,4.473,
0.348,0.581,5.112,
0.313,0.619,5.751,
0.281,0.647,6.389,
0.25,0.67,7.028,
0.226,0.702,7.667,
0.205,0.727,8.306,
0.187,0.744,8.945,
0.168,0.757,9.584,
0.154,0.774,10.22,
0.139,0.782,10.86,
0.128,0.804,11.5,
0.117,0.81,12.14,
0.107,0.813,12.78,
0.0981,0.83,13.42,
0.0897,0.829,14.06,
0.0823,0.841,14.7,
0.0763,0.849,15.33,
0.071,0.849,15.97,
0.0648,0.865,16.61,
0.0611,0.864,17.25,
0.0559,0.88,17.89,
0.0518,0.878,18.53,
0.0488,0.875,19.17,
0.0458,0.876,19.81,
0.0421,0.885,20.45,
0.0403,0.9,21.09,
0.0377,0.897,21.72,
0.0357,0.879,22.36,
0.034,0.888,23.0,
0.0322,0.889,23.64,
0.0308,0.894,24.28,
