A,P,time,cat
0.991,0.0,0.0,0.09
0.853,0.111,0.775,
0.729,0.22,1.551,
0.647,0.304,2.326,
0.568,0.383,3.102,
0.511,0.439,3.877,
0.444,0.496,4.652,
0.404,0.539,5.428,
0.363,0.574,6.203,
0.321,0.616,6.979,
0.292,0.647,7.754,
0.267,0.673,8.529,
0.241,0.696,9.305,
0.219,0.725,10.08,
0.2,0.752,10.86,
0.18,0.758,11.63,
0.164,0.775,12.41,
0.151,0.791,13.18,
0.137,0.805,13.96,
0.126,0.81,14.73,
0.116,0.824,15.51,
0.106,0.837,16.28,
0.0972,0.844,17.06,
0.0913,0.851,17.83,
0.083,0.855,18.61,
0.0771,0.857,19.39,
0.0706,0.865,20.16,
0.0663,0.872,20.94,
0.0615,0.889,21.71,
0.057,0.879,22.49,
0.0537,0.889,23.26,
0.0496,0.89,24.04,
0.0463,0.895,24.81,
0.0437,0.896,25.59,
0.0413,0.908,26.36,
0.0385,0.9,27.14,
0.0365,0.895,27.91,
0.0347,0.9,28.69,
