A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.051
0.838,0.0202,0.146,0.00986,
0.692,0.0719,0.23,0.0197,
0.573,0.14,0.276,0.0296,
0.487,0.216,0.296,0.0394,
0.402,0.297,0.296,0.0493,
0.341,0.37,0.282,0.0591,
0.285,0.44,0.265,0.069,
0.24,0.504,0.244,0.0789,
0.202,0.569,0.222,0.0887,
0.17,0.626,0.197,0.0986,
0.143,0.674,0.178,0.108,
0.121,0.721,0.155,0.118,
0.102,0.759,0.135,0.128,
0.0861,0.803,0.118,0.138,
0.0741,0.82,0.105,0.148,
0.0613,0.832,0.0896,0.158,
0.0525,0.865,0.0789,0.168,
0.0438,0.884,0.0688,0.177,
0.0375,0.9,0.0597,0.187,
0.032,0.91,0.0518,0.197,
0.0271,0.922,0.0459,0.207,
0.0232,0.935,0.0397,0.217,
0.0194,0.944,0.0355,0.227,
0.0167,0.957,0.0315,0.237,
0.0142,0.966,0.0281,0.246,
0.0122,0.964,0.0255,0.256,
0.0104,0.953,0.0229,0.266,
0.00892,0.979,0.0206,0.276,
0.00757,0.971,0.0189,0.286,
0.00654,0.98,0.0173,0.296,
0.0057,0.976,0.016,0.306,
0.00493,0.976,0.0151,0.315,
0.00426,0.981,0.0142,0.325,
0.00372,0.973,0.0135,0.335,
0.00327,0.973,0.0128,0.345,
