A,P,time,cat
0.994,0.0,0.0,0.076
0.881,0.0497,27.82,
0.836,0.0984,55.64,
0.78,0.146,83.45,
0.734,0.196,111.0,
0.693,0.241,139.0,
0.642,0.291,167.0,
0.601,0.337,195.0,
0.553,0.385,223.0,
0.508,0.431,250.0,
0.46,0.47,278.0,
0.425,0.525,306.0,
0.379,0.557,334.0,
0.34,0.594,362.0,
0.3,0.645,389.0,
0.262,0.682,417.0,
0.227,0.723,445.0,
0.196,0.758,473.0,
0.166,0.791,501.0,
0.141,0.815,529.0,
0.117,0.841,556.0,
0.0948,0.87,584.0,
0.0778,0.885,612.0,
0.0638,0.906,640.0,
0.0521,0.922,668.0,
0.0433,0.937,695.0,
0.0362,0.94,723.0,
0.0306,0.94,751.0,
0.0265,0.961,779.0,
0.0242,0.96,807.0,
0.0217,0.961,835.0,
0.0198,0.967,862.0,
0.0186,0.969,890.0,
0.0179,0.97,918.0,
