A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.554,0.0342,0.371,20.0,
0.329,0.079,0.552,40.0,
0.214,0.125,0.62,60.0,
0.154,0.173,0.638,80.0,
0.12,0.219,0.619,100.0,
0.102,0.265,0.598,120.0,
0.0894,0.312,0.561,140.0,
0.0801,0.356,0.527,160.0,
0.0734,0.4,0.493,180.0,
0.0672,0.444,0.445,200.0,
0.0621,0.488,0.411,220.0,
0.057,0.53,0.379,240.0,
0.0511,0.576,0.335,260.0,
0.047,0.616,0.302,280.0,
0.0422,0.654,0.265,300.0,
0.0369,0.699,0.232,320.0,
0.0326,0.739,0.197,340.0,
0.0285,0.782,0.168,360.0,
0.0244,0.8,0.137,380.0,
0.0204,0.832,0.109,400.0,
0.0169,0.865,0.0872,420.0,
0.0137,0.895,0.0661,440.0,
0.0108,0.916,0.0491,460.0,
0.00827,0.946,0.0367,480.0,
0.00642,0.952,0.0267,500.0,
0.00485,0.966,0.0195,520.0,
0.00362,0.969,0.0145,540.0,
0.00266,0.987,0.011,560.0,
0.00201,0.994,0.00853,580.0,
0.00154,0.989,0.0069,600.0,
