A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.031
0.155,0.701,0.148,0.23,
0.0508,0.614,0.335,0.46,
0.0316,0.488,0.477,0.69,
0.0237,0.376,0.589,0.92,
0.0189,0.305,0.667,1.149,
0.0152,0.247,0.733,1.379,
0.0122,0.202,0.768,1.609,
0.0101,0.167,0.823,1.839,
0.00825,0.137,0.843,2.069,
0.00687,0.114,0.866,2.299,
0.00576,0.094,0.896,2.529,
0.00473,0.0797,0.898,2.759,
0.00393,0.0667,0.928,2.989,
0.00336,0.0564,0.932,3.218,
0.00285,0.0472,0.935,3.448,
0.0024,0.0413,0.945,3.678,
0.00206,0.0344,0.946,3.908,
0.00173,0.0292,0.956,4.138,
