A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.03875
0.248,0.637,0.111,0.163,
0.084,0.637,0.277,0.326,
0.0435,0.533,0.421,0.489,
0.0297,0.434,0.535,0.652,
0.0231,0.355,0.617,0.815,
0.0186,0.287,0.682,0.978,
0.0151,0.239,0.74,1.141,
0.0124,0.199,0.774,1.304,
0.0103,0.167,0.805,1.467,
0.00875,0.139,0.844,1.63,
0.0073,0.117,0.857,1.793,
0.00624,0.1,0.885,1.956,
0.00527,0.0856,0.891,2.119,
0.00443,0.0722,0.91,2.282,
0.0038,0.062,0.908,2.445,
0.00327,0.0533,0.917,2.608,
0.00278,0.0461,0.929,2.771,
0.00245,0.0397,0.948,2.934,
0.0021,0.0343,0.949,3.097,
0.00181,0.0302,0.957,3.26,
0.00159,0.0262,0.963,3.423,
0.00139,0.023,0.948,3.586,
