A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0225
0.0488,0.109,0.833,33.47,
0.0431,0.215,0.73,66.95,
0.0378,0.313,0.646,100.0,
0.0326,0.399,0.551,134.0,
0.0278,0.483,0.484,167.0,
0.0244,0.555,0.411,201.0,
0.0207,0.622,0.354,234.0,
0.0176,0.674,0.3,268.0,
0.015,0.725,0.255,301.0,
0.0128,0.755,0.218,335.0,
0.011,0.792,0.184,368.0,
0.00935,0.829,0.162,402.0,
0.00812,0.847,0.138,435.0,
0.00699,0.87,0.12,469.0,
0.00617,0.888,0.107,502.0,
0.00547,0.882,0.0931,536.0,
0.0049,0.911,0.0839,569.0,
0.00451,0.909,0.0761,603.0,
0.00414,0.921,0.0707,636.0,
