A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.018
0.0504,0.0856,0.855,32.79,
0.0457,0.171,0.778,65.57,
0.041,0.249,0.699,98.36,
0.0369,0.327,0.629,131.0,
0.0332,0.396,0.553,164.0,
0.0294,0.457,0.497,197.0,
0.0264,0.515,0.447,230.0,
0.0231,0.572,0.395,262.0,
0.0205,0.619,0.35,295.0,
0.0179,0.666,0.31,328.0,
0.016,0.709,0.274,361.0,
0.0142,0.734,0.24,393.0,
0.0124,0.768,0.213,426.0,
0.0111,0.798,0.184,459.0,
0.0098,0.826,0.166,492.0,
0.00858,0.832,0.147,525.0,
0.00776,0.853,0.132,557.0,
0.0069,0.874,0.117,590.0,
0.00625,0.884,0.106,623.0,
0.00573,0.889,0.0955,656.0,
0.00517,0.894,0.0888,688.0,
0.00485,0.908,0.0825,721.0,
0.00444,0.916,0.0761,754.0,
0.0042,0.92,0.0717,787.0,
0.00399,0.927,0.0672,820.0,
0.00377,0.923,0.0635,852.0,
0.00359,0.928,0.0612,885.0,
0.00345,0.932,0.0588,918.0,
