A,P,time,cat
1.002,0.0,0.0,0.068
0.908,0.0469,4.545,
0.865,0.0851,9.091,
0.826,0.124,13.64,
0.787,0.161,18.18,
0.742,0.2,22.73,
0.701,0.24,27.27,
0.67,0.282,31.82,
0.629,0.326,36.36,
0.59,0.366,40.91,
0.545,0.409,45.45,
0.505,0.459,50.0,
0.464,0.497,54.55,
0.418,0.553,59.09,
0.374,0.592,63.64,
0.333,0.634,68.18,
0.295,0.672,72.73,
0.26,0.706,77.27,
0.223,0.753,81.82,
0.191,0.785,86.36,
0.161,0.812,90.91,
0.137,0.851,95.45,
0.115,0.863,100.0,
0.095,0.885,105.0,
0.0791,0.9,109.0,
0.0656,0.908,114.0,
0.0552,0.929,118.0,
0.0461,0.945,123.0,
0.0387,0.949,127.0,
0.0326,0.957,132.0,
0.0279,0.962,136.0,
0.024,0.964,141.0,
0.0204,0.966,145.0,
0.0181,0.982,150.0,
