A,P,time,cat
0.985,0.0,0.0,0.085
0.883,0.0555,3.118,
0.839,0.106,6.235,
0.783,0.156,9.353,
0.738,0.203,12.47,
0.698,0.253,15.59,
0.64,0.303,18.71,
0.596,0.357,21.82,
0.552,0.4,24.94,
0.497,0.454,28.06,
0.458,0.501,31.18,
0.412,0.549,34.29,
0.366,0.602,37.41,
0.326,0.644,40.53,
0.284,0.688,43.65,
0.248,0.73,46.76,
0.213,0.752,49.88,
0.187,0.779,53.0,
0.16,0.808,56.12,
0.137,0.835,59.24,
0.118,0.867,62.35,
0.0999,0.887,65.47,
0.0834,0.9,68.59,
0.0722,0.908,71.71,
0.0611,0.932,74.82,
0.0525,0.928,77.94,
0.0451,0.938,81.06,
0.0378,0.943,84.18,
0.0325,0.953,87.29,
0.0284,0.956,90.41,
0.0246,0.944,93.53,
0.0218,0.966,96.65,
0.0195,0.975,99.76,
0.0176,0.959,103.0,
0.016,0.968,106.0,
