P,A,time,cat
0.0,1.004,0.0,0.004
0.0581,0.946,342.0,
0.105,0.898,685.0,
0.148,0.844,1027.0,
0.186,0.805,1370.0,
0.226,0.773,1712.0,
0.259,0.734,2054.0,
0.296,0.698,2397.0,
0.331,0.662,2739.0,
0.366,0.628,3082.0,
0.401,0.597,3424.0,
0.433,0.558,3766.0,
0.473,0.526,4109.0,
0.502,0.489,4451.0,
0.533,0.464,4794.0,
0.575,0.424,5136.0,
0.614,0.39,5478.0,
0.633,0.356,5821.0,
0.661,0.327,6163.0,
0.698,0.299,6505.0,
0.725,0.26,6848.0,
0.763,0.234,7190.0,
0.788,0.204,7533.0,
0.812,0.176,7875.0,
0.841,0.149,8217.0,
0.869,0.122,8560.0,
0.899,0.0991,8902.0,
0.918,0.078,9245.0,
0.933,0.0588,9587.0,
0.963,0.0429,9929.0,
0.98,0.0306,10272.0,
0.975,0.0213,10614.0,
0.987,0.0151,10957.0,
0.985,0.011,11299.0,
