P,A,time,cat
0.0,0.995,0.0,0.006
0.0763,0.914,293.0,
0.142,0.861,586.0,
0.194,0.8,879.0,
0.249,0.748,1172.0,
0.295,0.702,1465.0,
0.34,0.652,1758.0,
0.387,0.609,2051.0,
0.434,0.567,2344.0,
0.475,0.522,2637.0,
0.521,0.476,2930.0,
0.562,0.433,3223.0,
0.608,0.389,3516.0,
0.648,0.347,3809.0,
0.691,0.304,4101.0,
0.727,0.27,4394.0,
0.758,0.227,4687.0,
0.801,0.191,4980.0,
0.84,0.155,5273.0,
0.882,0.123,5566.0,
0.895,0.0929,5859.0,
0.932,0.0678,6152.0,
0.95,0.0462,6445.0,
0.971,0.0305,6738.0,
0.973,0.0198,7031.0,
0.978,0.0131,7324.0,
0.99,0.00932,7617.0,
0.999,0.00731,7910.0,
