A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11875
0.0872,0.142,0.712,0.607,
0.0649,0.301,0.571,1.214,
0.0516,0.425,0.46,1.821,
0.0417,0.527,0.372,2.428,
0.0335,0.603,0.299,3.035,
0.0273,0.664,0.242,3.642,
0.0226,0.709,0.202,4.249,
0.0183,0.754,0.166,4.856,
0.0149,0.778,0.137,5.463,
0.0125,0.8,0.113,6.07,
0.0105,0.831,0.0945,6.677,
0.00887,0.862,0.0791,7.284,
0.00748,0.862,0.0673,7.891,
0.00639,0.863,0.0583,8.498,
0.00558,0.875,0.0501,9.105,
0.00483,0.881,0.0446,9.712,
0.00423,0.895,0.0389,10.32,
0.00378,0.899,0.0348,10.93,
0.00339,0.904,0.0314,11.53,
0.00307,0.907,0.028,12.14,
