A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.129,0.0628,0.774,0.398,
0.0804,0.164,0.707,0.797,
0.0701,0.252,0.634,1.195,
0.0621,0.328,0.561,1.593,
0.0554,0.395,0.498,1.992,
0.0497,0.456,0.45,2.39,
0.044,0.505,0.392,2.788,
0.0395,0.555,0.353,3.187,
0.0356,0.595,0.319,3.585,
0.032,0.637,0.284,3.983,
0.0285,0.656,0.256,4.382,
0.0255,0.687,0.23,4.78,
0.0232,0.715,0.208,5.178,
0.0207,0.74,0.188,5.577,
0.0188,0.766,0.17,5.975,
0.0168,0.773,0.154,6.373,
0.0152,0.799,0.14,6.772,
0.014,0.805,0.126,7.17,
0.0127,0.818,0.115,7.568,
0.0115,0.835,0.105,7.967,
0.0106,0.85,0.0948,8.365,
0.00952,0.858,0.0875,8.763,
0.00884,0.866,0.0797,9.162,
0.00787,0.867,0.0729,9.56,
0.00735,0.881,0.0673,9.958,
0.00684,0.878,0.0622,10.36,
0.00633,0.887,0.0573,10.75,
0.0058,0.887,0.0539,11.15,
0.00538,0.888,0.05,11.55,
0.00499,0.909,0.0461,11.95,
0.00466,0.899,0.0429,12.35,
0.00439,0.907,0.0402,12.75,
0.00415,0.913,0.0383,13.14,
0.0039,0.913,0.0355,13.54,
0.00364,0.915,0.0337,13.94,
0.00348,0.904,0.032,14.34,
