A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.031
0.338,0.0353,0.592,20.17,
0.271,0.0789,0.628,40.34,
0.252,0.119,0.597,60.51,
0.24,0.163,0.578,80.69,
0.233,0.204,0.539,101.0,
0.217,0.246,0.51,121.0,
0.206,0.284,0.49,141.0,
0.194,0.326,0.454,161.0,
0.181,0.364,0.426,182.0,
0.17,0.401,0.401,202.0,
0.157,0.437,0.374,222.0,
0.148,0.48,0.345,242.0,
0.139,0.524,0.319,262.0,
0.126,0.557,0.295,282.0,
0.116,0.584,0.272,303.0,
0.107,0.63,0.25,323.0,
0.0962,0.662,0.223,343.0,
0.0887,0.685,0.204,363.0,
0.0794,0.714,0.181,383.0,
0.0707,0.748,0.162,403.0,
0.0635,0.775,0.143,424.0,
0.0559,0.798,0.124,444.0,
0.0489,0.829,0.111,464.0,
0.0423,0.848,0.095,484.0,
0.0363,0.876,0.0823,504.0,
0.0315,0.883,0.0696,524.0,
0.027,0.899,0.0595,545.0,
0.0229,0.91,0.0501,565.0,
0.0195,0.938,0.0423,585.0,
0.0165,0.933,0.0357,605.0,
0.0138,0.944,0.0301,625.0,
0.0118,0.95,0.0254,645.0,
0.00989,0.962,0.0217,666.0,
0.00831,0.981,0.0187,686.0,
0.00721,0.972,0.0161,706.0,
