A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.067
0.0438,0.157,0.8,31.08,
0.0369,0.286,0.67,62.16,
0.0317,0.396,0.571,93.24,
0.0265,0.488,0.489,124.0,
0.0226,0.553,0.417,155.0,
0.0195,0.624,0.355,186.0,
0.0168,0.685,0.305,218.0,
0.0143,0.716,0.259,249.0,
0.0124,0.759,0.225,280.0,
0.0106,0.791,0.193,311.0,
0.00914,0.823,0.167,342.0,
0.00796,0.834,0.145,373.0,
0.00683,0.866,0.124,404.0,
0.00602,0.891,0.109,435.0,
0.00526,0.885,0.0952,466.0,
0.00456,0.908,0.0836,497.0,
0.004,0.913,0.0727,528.0,
0.00352,0.924,0.0638,559.0,
0.00313,0.934,0.0569,591.0,
0.00278,0.935,0.0507,622.0,
0.00249,0.952,0.0445,653.0,
0.00221,0.953,0.0397,684.0,
0.00202,0.961,0.0366,715.0,
0.00181,0.957,0.033,746.0,
0.00165,0.954,0.0304,777.0,
