P,A,time,cat
0.0,1.0,0.0,0.0765
0.1,0.831,118.0,
0.143,0.795,235.0,
0.182,0.753,353.0,
0.22,0.709,471.0,
0.264,0.675,588.0,
0.302,0.637,706.0,
0.34,0.602,824.0,
0.378,0.559,942.0,
0.415,0.53,1059.0,
0.449,0.491,1177.0,
0.488,0.454,1295.0,
0.526,0.416,1412.0,
0.559,0.382,1530.0,
0.593,0.351,1648.0,
0.628,0.319,1765.0,
0.653,0.291,1883.0,
0.687,0.258,2001.0,
0.711,0.234,2118.0,
0.747,0.204,2236.0,
0.768,0.177,2354.0,
0.79,0.156,2472.0,
0.818,0.134,2589.0,
0.831,0.117,2707.0,
0.857,0.0995,2825.0,
0.877,0.084,2942.0,
0.904,0.0707,3060.0,
0.912,0.0592,3178.0,
0.915,0.0496,3295.0,
0.939,0.0412,3413.0,
0.946,0.0347,3531.0,
0.946,0.0284,3649.0,
0.956,0.0243,3766.0,
0.96,0.0205,3884.0,
0.964,0.0173,4002.0,
0.979,0.0151,4119.0,
0.986,0.0131,4237.0,
