P,A,time,cat
0.0,1.004,0.0,0.051
0.0925,0.858,219.0,
0.145,0.815,437.0,
0.192,0.774,656.0,
0.237,0.713,875.0,
0.289,0.664,1094.0,
0.338,0.622,1312.0,
0.384,0.568,1531.0,
0.428,0.529,1750.0,
0.472,0.485,1968.0,
0.518,0.442,2187.0,
0.574,0.392,2406.0,
0.609,0.353,2625.0,
0.653,0.314,2843.0,
0.692,0.272,3062.0,
0.731,0.237,3281.0,
0.766,0.205,3499.0,
0.791,0.172,3718.0,
0.829,0.142,3937.0,
0.843,0.116,4155.0,
0.866,0.0947,4374.0,
0.907,0.0759,4593.0,
0.922,0.0592,4812.0,
0.933,0.0471,5030.0,
0.941,0.0365,5249.0,
0.951,0.0283,5468.0,
0.957,0.0223,5686.0,
0.969,0.0176,5905.0,
0.982,0.0141,6124.0,
0.977,0.0116,6343.0,
0.991,0.00988,6561.0,
0.991,0.00828,6780.0,
