A,P,time,cat
1.012,0.0,0.0,0.03
0.902,0.0805,0.0637,
0.818,0.163,0.127,
0.741,0.242,0.191,
0.66,0.316,0.255,
0.59,0.384,0.318,
0.527,0.449,0.382,
0.469,0.51,0.446,
0.414,0.569,0.509,
0.357,0.62,0.573,
0.311,0.664,0.637,
0.271,0.713,0.7,
0.236,0.733,0.764,
0.204,0.777,0.828,
0.176,0.81,0.891,
0.153,0.834,0.955,
0.132,0.848,1.018,
0.117,0.873,1.082,
0.102,0.882,1.146,
0.0905,0.898,1.209,
0.0822,0.904,1.273,
0.0752,0.905,1.337,
0.0684,0.912,1.4,
0.0631,0.914,1.464,
0.0591,0.918,1.528,
0.0561,0.932,1.591,
0.0538,0.936,1.655,
