P,A,time,cat
0.0,0.994,0.0,0.009000000000000001
0.0423,0.949,1067.0,
0.0833,0.901,2134.0,
0.126,0.861,3202.0,
0.17,0.831,4269.0,
0.21,0.782,5336.0,
0.247,0.75,6403.0,
0.291,0.709,7470.0,
0.329,0.665,8537.0,
0.366,0.618,9604.0,
0.404,0.586,10672.0,
0.443,0.546,11739.0,
0.483,0.518,12806.0,
0.516,0.477,13873.0,
0.551,0.444,14940.0,
0.592,0.409,16008.0,
0.624,0.374,17075.0,
0.652,0.341,18142.0,
0.68,0.308,19209.0,
0.718,0.283,20276.0,
0.73,0.252,21343.0,
0.764,0.226,22410.0,
0.785,0.2,23478.0,
0.822,0.179,24545.0,
0.844,0.157,25612.0,
0.854,0.135,26679.0,
0.886,0.117,27746.0,
0.9,0.0991,28814.0,
0.904,0.0858,29881.0,
0.922,0.0733,30948.0,
0.929,0.0607,32015.0,
0.943,0.0518,33082.0,
0.947,0.0435,34149.0,
0.955,0.0372,35216.0,
0.976,0.0313,36284.0,
0.975,0.0268,37351.0,
0.982,0.0228,38418.0,
