P,A,time,cat
0.0,0.998,0.0,0.006
0.0621,0.935,2344.0,
0.123,0.872,4687.0,
0.186,0.812,7031.0,
0.245,0.752,9374.0,
0.299,0.691,11718.0,
0.358,0.632,14061.0,
0.411,0.58,16405.0,
0.463,0.53,18748.0,
0.516,0.476,21092.0,
0.574,0.418,23436.0,
0.623,0.373,25779.0,
0.662,0.329,28123.0,
0.709,0.282,30466.0,
0.756,0.241,32810.0,
0.794,0.203,35153.0,
0.833,0.166,37497.0,
0.863,0.138,39840.0,
0.888,0.112,42184.0,
0.901,0.0878,44528.0,
0.933,0.0683,46871.0,
0.948,0.0546,49215.0,
0.959,0.0417,51558.0,
0.966,0.0327,53902.0,
0.965,0.0257,56245.0,
0.982,0.0208,58589.0,
0.975,0.0172,60932.0,
0.983,0.0142,63276.0,
