A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.941,0.0258,414.0,
0.905,0.0512,829.0,
0.877,0.0766,1243.0,
0.855,0.102,1657.0,
0.818,0.127,2072.0,
0.796,0.156,2486.0,
0.782,0.183,2900.0,
0.744,0.211,3314.0,
0.718,0.239,3729.0,
0.677,0.27,4143.0,
0.655,0.301,4557.0,
0.627,0.331,4972.0,
0.595,0.363,5386.0,
0.563,0.399,5800.0,
0.522,0.43,6214.0,
0.484,0.464,6629.0,
0.448,0.511,7043.0,
0.406,0.551,7457.0,
0.365,0.592,7872.0,
0.325,0.64,8286.0,
0.274,0.688,8700.0,
0.222,0.745,9115.0,
0.172,0.789,9529.0,
0.111,0.858,9943.0,
0.055,0.94,10358.0,
0.0164,0.973,10772.0,
0.00623,0.987,11186.0,
0.00507,0.986,11600.0,
0.00484,0.985,12015.0,
0.00479,0.984,12429.0,
