A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05875
0.157,0.744,0.0424,532.0,
0.151,0.713,0.0836,1063.0,
0.144,0.682,0.127,1595.0,
0.134,0.649,0.167,2127.0,
0.128,0.605,0.209,2659.0,
0.121,0.584,0.25,3190.0,
0.113,0.545,0.293,3722.0,
0.107,0.509,0.331,4254.0,
0.0998,0.476,0.372,4786.0,
0.0928,0.445,0.412,5317.0,
0.0867,0.408,0.451,5849.0,
0.0809,0.382,0.495,6381.0,
0.0734,0.349,0.53,6913.0,
0.0668,0.319,0.56,7444.0,
0.0617,0.288,0.607,7976.0,
0.0555,0.259,0.632,8508.0,
0.0493,0.233,0.686,9040.0,
0.0439,0.207,0.702,9571.0,
0.0379,0.18,0.747,10103.0,
0.0328,0.157,0.776,10635.0,
0.028,0.133,0.808,11166.0,
0.0237,0.113,0.837,11698.0,
0.0198,0.0926,0.858,12230.0,
0.0159,0.0758,0.873,12762.0,
0.0129,0.0623,0.896,13293.0,
0.0103,0.049,0.926,13825.0,
0.0081,0.038,0.935,14357.0,
0.00627,0.0299,0.949,14889.0,
0.00484,0.0227,0.95,15420.0,
0.00372,0.0175,0.975,15952.0,
0.00278,0.0133,0.976,16484.0,
0.00214,0.0101,0.987,17016.0,
0.0016,0.0077,0.989,17547.0,
0.00122,0.00572,0.991,18079.0,
