A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.047
0.159,0.749,0.0458,716.0,
0.15,0.718,0.0923,1431.0,
0.144,0.684,0.136,2147.0,
0.136,0.643,0.183,2863.0,
0.127,0.615,0.223,3578.0,
0.12,0.565,0.272,4294.0,
0.111,0.532,0.313,5009.0,
0.103,0.494,0.361,5725.0,
0.0977,0.465,0.402,6441.0,
0.0897,0.429,0.449,7156.0,
0.0826,0.395,0.488,7872.0,
0.0761,0.361,0.533,8588.0,
0.0689,0.327,0.566,9303.0,
0.0619,0.29,0.612,10019.0,
0.0548,0.262,0.645,10734.0,
0.0491,0.231,0.678,11450.0,
0.043,0.203,0.716,12166.0,
0.0367,0.172,0.752,12881.0,
0.0314,0.148,0.791,13597.0,
0.0262,0.126,0.824,14313.0,
0.0216,0.104,0.851,15028.0,
0.0175,0.0842,0.882,15744.0,
0.0139,0.0656,0.896,16460.0,
0.0108,0.0518,0.925,17175.0,
0.00824,0.039,0.936,17891.0,
0.00621,0.0293,0.958,18606.0,
0.00461,0.0219,0.964,19322.0,
0.00339,0.0159,0.973,20038.0,
0.00246,0.0116,0.974,20753.0,
0.00179,0.00841,0.976,21469.0,
