A,P,time,cat
0.999,0.0,0.0,0.051
0.916,0.0511,2260.0,
0.861,0.104,4520.0,
0.799,0.152,6780.0,
0.758,0.203,9039.0,
0.708,0.25,11299.0,
0.669,0.299,13559.0,
0.616,0.347,15819.0,
0.573,0.39,18079.0,
0.538,0.435,20339.0,
0.494,0.473,22599.0,
0.449,0.516,24858.0,
0.407,0.554,27118.0,
0.374,0.597,29378.0,
0.339,0.639,31638.0,
0.308,0.671,33898.0,
0.274,0.706,36158.0,
0.244,0.739,38418.0,
0.214,0.758,40677.0,
0.191,0.788,42937.0,
0.169,0.811,45197.0,
0.146,0.84,47457.0,
0.127,0.855,49717.0,
0.109,0.868,51977.0,
0.0949,0.895,54236.0,
0.0802,0.903,56496.0,
0.0691,0.923,58756.0,
0.0583,0.937,61016.0,
0.0489,0.949,63276.0,
0.0413,0.955,65536.0,
0.0348,0.97,67796.0,
0.0291,0.982,70055.0,
0.0246,0.979,72315.0,
0.0205,0.986,74575.0,
0.0171,0.98,76835.0,
