A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026250000000000002
0.131,0.808,0.0428,115.0,
0.126,0.762,0.0882,229.0,
0.119,0.725,0.133,344.0,
0.113,0.687,0.179,458.0,
0.105,0.644,0.22,573.0,
0.102,0.612,0.268,687.0,
0.0951,0.572,0.308,802.0,
0.0875,0.539,0.351,916.0,
0.0832,0.505,0.389,1031.0,
0.0768,0.465,0.429,1145.0,
0.0722,0.438,0.47,1260.0,
0.0664,0.404,0.506,1374.0,
0.0611,0.375,0.536,1489.0,
0.0561,0.342,0.578,1603.0,
0.052,0.315,0.611,1718.0,
0.0473,0.291,0.649,1832.0,
0.0433,0.264,0.681,1947.0,
0.0386,0.238,0.704,2061.0,
0.0354,0.212,0.739,2176.0,
0.0313,0.188,0.762,2290.0,
0.0283,0.171,0.778,2405.0,
0.0247,0.15,0.806,2519.0,
0.0217,0.134,0.837,2634.0,
0.0192,0.116,0.853,2748.0,
0.0166,0.102,0.867,2863.0,
0.0144,0.0896,0.884,2977.0,
0.0127,0.0771,0.9,3092.0,
0.0107,0.0669,0.913,3206.0,
0.00934,0.0575,0.91,3321.0,
0.00806,0.0496,0.92,3435.0,
0.00697,0.0429,0.934,3550.0,
0.00601,0.0364,0.953,3664.0,
0.00519,0.0315,0.962,3779.0,
0.00448,0.0273,0.952,3893.0,
0.00384,0.0236,0.969,4008.0,
0.00342,0.0207,0.969,4122.0,
0.00299,0.0183,0.962,4237.0,
