A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.021
0.128,0.778,0.0759,242.0,
0.118,0.709,0.152,484.0,
0.105,0.64,0.223,726.0,
0.0962,0.592,0.299,969.0,
0.0871,0.523,0.368,1211.0,
0.0781,0.468,0.439,1453.0,
0.0677,0.415,0.505,1695.0,
0.0593,0.364,0.559,1937.0,
0.0514,0.312,0.636,2179.0,
0.0436,0.265,0.676,2421.0,
0.0366,0.224,0.724,2664.0,
0.0309,0.187,0.766,2906.0,
0.0253,0.15,0.806,3148.0,
0.0201,0.123,0.843,3390.0,
0.0161,0.0976,0.879,3632.0,
0.0127,0.0771,0.909,3874.0,
0.00983,0.0599,0.922,4116.0,
0.00773,0.0466,0.944,4359.0,
0.00596,0.0364,0.948,4601.0,
0.00466,0.0282,0.969,4843.0,
0.00372,0.0224,0.964,5085.0,
