A,P,time,cat
1.0,0.0,0.0,0.043750000000000004
0.929,0.0306,3264.0,
0.911,0.0607,6528.0,
0.88,0.091,9793.0,
0.849,0.119,13057.0,
0.805,0.154,16321.0,
0.779,0.184,19586.0,
0.743,0.219,22850.0,
0.72,0.252,26114.0,
0.678,0.29,29378.0,
0.638,0.325,32642.0,
0.612,0.361,35907.0,
0.577,0.396,39171.0,
0.541,0.436,42435.0,
0.5,0.48,45700.0,
0.457,0.511,48964.0,
0.419,0.561,52228.0,
0.38,0.599,55492.0,
0.34,0.641,58756.0,
0.299,0.676,62021.0,
0.257,0.721,65285.0,
0.217,0.769,68549.0,
0.179,0.81,71814.0,
0.145,0.836,75078.0,
0.115,0.879,78342.0,
0.0873,0.898,81606.0,
0.0665,0.924,84870.0,
0.0491,0.951,88135.0,
0.0367,0.955,91399.0,
0.0277,0.965,94663.0,
0.0218,0.977,97928.0,
0.0176,0.978,101192.0,
0.0147,0.993,104456.0,
0.0128,0.987,107720.0,
0.0116,0.988,110984.0,
0.0108,0.975,114249.0,
0.0103,0.985,117513.0,
